year,date,home_team,away_team,home_score,away_score,lambda_home,lambda_away,lam_p_h,lam_p_a,lam_l_h,lam_l_a,lam_x_h,lam_x_a,lam_c_h,lam_c_a,lam_g_h,lam_g_a,p_home_cls,p_draw_cls,p_away_cls,p_home_xcls,p_draw_xcls,p_away_xcls,actual,is_wc
2021,2021-07-11,Namibia,Zimbabwe,2,0,1.0223065867642342,1.1598036518478039,0.9683963896061135,1.0821755571887959,1.0762167839223549,1.2374317465068116,1.0825071,1.2304379,1.011116060974499,1.3691608149891736,0.8366575469730465,1.2407975060549223,0.2718153921663088,0.3394437798600166,0.38874082797367465,0.26268995,0.41364434,0.32366574,H,False
2021,2021-07-11,Mozambique,Malawi,2,0,1.11561230255864,1.142168401472309,1.1283214205871108,1.0467170400055275,1.1029031845301693,1.2376197629390908,1.1614676,1.1638231,0.8737403571136196,1.1174443480326404,0.7816899965599774,0.8952844267152873,0.3299872505062,0.28451005238910787,0.3855026971046923,0.39787376,0.22590302,0.37622318,H,False
2021,2021-07-11,El Salvador,Guatemala,2,0,1.0668941889117618,1.2346108981197217,0.9836717225239024,1.2579886127040498,1.150116655299621,1.2112331835353936,1.2202057,1.3316253,1.39759767359178,1.069805602872583,1.0366447029952797,1.2288792609764898,0.2847718990546394,0.40823117853421215,0.3069969224111484,0.2591733,0.5124069,0.22841984,H,False
2021,2021-07-11,Canada,Martinique,4,1,2.1118467594007893,0.787194049814988,2.238956958920376,0.7546696718681328,1.9847365598812028,0.8197184277618431,2.2828531,0.8715195,2.42678708558733,0.8002930535256857,1.5966308804945946,0.9753788428319201,0.576907024309683,0.2771472833696463,0.14594569232067078,0.57934237,0.32108995,0.099567674,H,False
2021,2021-07-11,United States,Haiti,1,0,2.2721540830415226,0.7034935221878716,2.5698311883412925,0.6360778505303187,1.9744769777417526,0.7709091938454246,2.020215,0.7731515,2.182598218489086,0.8403990787801504,2.3328954047882777,0.894688238785987,0.7070720535361468,0.17974181627009883,0.11318613019375438,0.65042025,0.17827345,0.17130625,H,False
2021,2021-07-12,Jamaica,Suriname,2,0,1.717808460171303,1.1075479806485524,1.9260543670481838,1.1964980666227711,1.5095625532944226,1.018597894674334,1.5259713,1.0179042,1.5386968708157924,1.0332097917756313,1.35256137449136,0.9885674482017358,0.4634040768619606,0.2650559098125085,0.271540013325531,0.46390995,0.2046831,0.331407,H,False
2021,2021-07-12,Costa Rica,Guadeloupe,3,1,1.7958192745220254,0.8819135459127504,1.934808996142257,0.820200043098695,1.6568295529017938,0.9436270487268058,1.7619424,0.88221985,2.3646064195961527,0.6377367655125216,1.507279004443605,0.788582890971554,0.48663875483960944,0.27292118168513263,0.24044006347525795,0.49255514,0.24695279,0.26049215,H,False
2021,2021-07-13,South Africa,Lesotho,4,0,2.513284132419362,0.47427865038401046,2.3194677574410805,0.4915729661430313,2.7071005073976435,0.4569843346249896,2.4251497,0.4248035,2.0824327160304836,0.5386593776802301,1.7941089951575626,0.5564630069535486,0.79381207969404,0.1477707425275316,0.05841717777842839,0.8245402,0.13961762,0.035842225,H,False
2021,2021-07-13,Botswana,Zambia,1,2,0.9555300551487966,1.3434431059969016,1.0143974035474514,1.3310327959747004,0.8966627067501418,1.355853416019103,0.9203478,1.2691944,0.8839408927857909,1.1840471381979698,0.7837867085603737,1.0414095103004037,0.27451428859594945,0.3076072193242605,0.41787849207979016,0.24282126,0.3723337,0.38484508,A,False
2021,2021-07-13,Senegal,Zimbabwe,2,1,1.9081612496150724,0.6460686476120201,1.793259822168661,0.6807356669465724,2.0230626770614837,0.6114016282774679,1.9259976,0.5710303,1.7640811333216915,0.5126439089324321,1.4264094859654468,0.7005657238429422,0.6775996786865448,0.21852658706814784,0.10387373424530728,0.7052115,0.21536891,0.07941957,H,False
2021,2021-07-13,Malawi,Namibia,1,1,0.9158309884157934,1.3607735526476121,0.8833161575351436,1.3507265253259702,0.9483458192964432,1.370820579969254,0.91925156,1.2299773,0.6947507253409207,1.0535557592030027,0.7775134847989884,0.7588765908949858,0.23743224464145396,0.3755368524953732,0.3870309028631727,0.2202753,0.45483163,0.3248931,D,False
2021,2021-07-13,Honduras,Grenada,4,0,2.4006951350627816,0.5287101969047139,2.70152606168792,0.5166492262716663,2.0998642084376433,0.5407711675377613,1.9393368,0.5055562,2.4614151555699237,0.5492145925465352,2.0304789908339824,0.7515046329261372,0.7689458389196371,0.13008832058015812,0.10096584050020478,0.8560363,0.0755581,0.06840561,H,False
2021,2021-07-13,Qatar,Panama,3,3,1.3693149889409149,0.9647830929271386,1.3857591931938773,1.0288284586505951,1.3528707846879524,0.9007377272036822,1.3455231,0.9117412,1.6027356644368702,0.8743048522749395,1.29320701733793,0.9674672892898473,0.41930489334903787,0.2689912043680059,0.3117039022829563,0.4887802,0.20313615,0.30808368,D,False
2021,2021-07-14,South Africa,Zambia,0,0,1.4499049658522913,0.7608616177818536,1.3989274399293825,0.749345934444936,1.5008824917752002,0.7723773011187711,1.4482757,0.7285687,1.4547201268670233,0.8029337040432029,1.4881965264019024,0.8586293312541988,0.4978714953684924,0.3192516515053259,0.18287685312618165,0.44318748,0.4349749,0.12183763,D,False
2021,2021-07-14,Eswatini,Botswana,1,1,0.8704873326001379,1.3803841956740197,0.7982779718686097,1.4097974898117374,0.9426966933316662,1.350970901536302,0.9387938,1.3902726,0.8698629809462188,1.4413167206671489,0.60933610631468,1.1873874078904376,0.27148195566688815,0.3222395979134178,0.4062784464196941,0.23617385,0.3580969,0.40572923,D,False
2021,2021-07-14,Mozambique,Namibia,1,0,0.9762403296394201,1.248736130544911,0.9462047304392176,1.2260704794574642,1.0062759288396226,1.2714017816323575,1.0930942,1.2155423,0.9385017950778959,1.5872067835512595,0.9243903724558842,1.0333444610055074,0.2781291666353096,0.32022172156786305,0.4016491117968273,0.3011195,0.41651845,0.28236207,H,False
2021,2021-07-14,Senegal,Malawi,2,1,2.027636883212695,0.5178639259314127,2.065579614299031,0.5456722289748994,1.98969415212636,0.4900556228879261,1.741156,0.42812556,1.4643402814608495,0.2909854036094696,1.293801474505315,0.4389912895680348,0.7461563428558035,0.16768730210340232,0.08615635504079418,0.5441506,0.33813888,0.117710486,H,False
2021,2021-07-14,Trinidad and Tobago,El Salvador,0,2,0.9110795144617738,1.3999300155316017,0.8730536489308132,1.373354252686308,0.9491053799927346,1.426505778376895,0.98856705,1.4090619,0.9229602110716473,1.5154654773494631,1.0952589295244006,1.1529649738409946,0.29461865135148796,0.2817791737324526,0.4236021749160594,0.27066776,0.2209439,0.50838834,A,False
2021,2021-07-14,Guatemala,Mexico,0,3,0.6827694471483778,2.0627906055535568,0.7054336724727761,2.2335333038047294,0.6601052218239796,1.892047907302384,0.6091982,2.0927227,0.6216383156199207,2.5317724237571815,0.8737751324225428,1.908861776030094,0.1223316067903034,0.273574157861359,0.6040942353483376,0.08897386,0.2852366,0.6257895,A,False
2021,2021-07-15,Haiti,Canada,1,4,1.0887151054271618,1.853475691354956,1.2805010275902893,1.903040334675147,0.8969291832640345,1.803911048034765,0.9453484,2.0581825,0.994315932934834,1.9121054085108389,1.1196776523741878,1.6282053118045998,0.19602184874502876,0.28622153250877785,0.5177566187461934,0.225393,0.347385,0.42722198,A,False
2021,2021-07-15,United States,Martinique,6,1,2.816884368833883,0.5057710996958519,3.164647679415673,0.44706312322681907,2.469121058252093,0.5644790761648847,2.7727098,0.5652,2.813884284731054,0.5987683145989015,2.2876555046492255,0.7793850106698104,0.7973901137780324,0.14654743189219446,0.056062454329773075,0.8665549,0.10805042,0.02539464,H,False
2021,2021-07-16,Senegal,Eswatini,2,2,2.508181735496777,0.4290691252278718,2.3492186980955116,0.42827868404827807,2.6671447728980415,0.4298595664074654,2.6440299,0.3542022,2.3871069611817486,0.28448624149285145,2.1301281470649096,0.39195523141113064,0.7396009744453563,0.18548060318803344,0.07491842236661016,0.7288234,0.18515565,0.08602097,D,False
2021,2021-07-16,South Africa,Mozambique,3,0,1.467562630937253,0.5936357185586982,1.5715536226899713,0.5808714042387636,1.3635716391845345,0.6064000328786329,1.3007586,0.6066548,1.7793267996582596,0.7703347731093027,1.8646215589150639,0.6689721149679201,0.5271930048365026,0.32751802632211213,0.14528896884138537,0.43244427,0.43580666,0.13174905,H,False
2021,2021-07-16,Guadeloupe,Jamaica,1,2,0.9940937127669129,1.720717270446647,0.9717186813324491,1.9320696718845665,1.0164687442013767,1.5093648690087271,0.9942633,1.4962833,0.6155673040636762,2.126115258247468,0.8591302877880015,1.5606675370181187,0.22898675090416737,0.2428876016736749,0.5281256474221577,0.22418682,0.2615323,0.51428086,A,False
2021,2021-07-16,Suriname,Costa Rica,1,2,0.8121387217260974,1.9177297124446424,0.8738497111251742,2.0729567300595204,0.7504277323270204,1.7625026948297642,0.67012876,1.8068398,0.8871032636861866,1.5402283286341463,0.907391332030029,1.3062918998670394,0.14884986946289597,0.17206536987098447,0.6790847606661196,0.1730761,0.11804457,0.70887935,A,False
2021,2021-07-17,Grenada,Qatar,0,4,0.4079364106242207,2.74393493675759,0.4867360802569969,3.01428278014032,0.3291367409914445,2.4735870933748605,0.29972872,2.637533,0.5009306192086849,3.0420168873920463,0.7645450520417704,2.4114669639307533,0.04548676411131619,0.09145246414319017,0.8630607717454938,0.034413554,0.10980252,0.85578394,A,False
2021,2021-07-17,Panama,Honduras,2,3,1.0701933632309357,1.345509730693674,1.004089302653159,1.339369166538297,1.1362974238087122,1.3516502948490512,1.1744407,1.3017976,0.8813502615652778,1.3554543427006913,0.950965738597298,1.0888930757830388,0.3111428351377441,0.26601634671661745,0.42284081814563834,0.3586893,0.26518634,0.37612435,A,False
2021,2021-07-18,Eswatini,Mozambique,1,1,0.8871439176573244,1.278958465099445,0.8448244033643086,1.2537951587818177,0.9294634319503401,1.304121771417072,0.8721461,1.3228512,1.0334426602996247,1.2781384901827704,0.7993584906827352,1.2869825060201998,0.26403680905439203,0.3302181396602966,0.4057450512853113,0.29704964,0.29639244,0.4065579,D,False
2021,2021-07-18,South Africa,Senegal,0,0,0.948105317630745,1.0941276274580556,0.960281615029289,1.028673798761166,0.9359290202322011,1.159581456154945,0.90102315,1.1758114,0.6875596156009999,1.0465232620632567,0.9142933779242362,1.1072383074586587,0.2720940266888998,0.34567574075989405,0.3822302325512062,0.2890421,0.39633787,0.31462002,D,False
2021,2021-07-18,Guatemala,Trinidad and Tobago,1,1,1.4677689769996607,1.1951308887579024,1.5272262194498407,1.315218477173382,1.4083117345494807,1.075043300342423,1.2742635,1.1807388,1.444750316847704,1.3597667962289481,1.3759593080708779,1.1026228723140625,0.4129721649818062,0.28474285818006584,0.302284976838128,0.39235085,0.27816567,0.3294835,D,False
2021,2021-07-18,Mexico,El Salvador,1,0,1.9608545295664448,0.6546436993808478,2.061181277379808,0.6025777448791384,1.8605277817530814,0.7067096538825572,2.0125587,0.79273325,2.1695480569734857,0.652986345168087,1.8961133111968214,0.7321670901074164,0.5965317090619083,0.2743847924002883,0.1290834985378034,0.6472175,0.2324608,0.120321736,H,False
2021,2021-07-18,Martinique,Haiti,1,2,0.9780654173142442,1.9990222551325751,0.9834811665566042,1.9999619844398226,0.9726496680718842,1.9980825258253276,0.9528651,1.6184344,1.0172697427753608,1.9860611588001291,1.0909979314213616,1.228114796607351,0.2275513500376944,0.18403647001056084,0.5884121799517449,0.21206467,0.23592015,0.5520152,A,False
2021,2021-07-18,United States,Canada,1,0,1.9481996768214098,0.9392376386904967,2.2669433534342507,0.8556100350505644,1.629456000208569,1.022865242330429,1.2774981,0.9939278,1.7740315784586367,1.028140143827631,2.0856655680417373,1.1631541891744994,0.4357167643313975,0.38356760391348693,0.18071563175511546,0.29777154,0.4603615,0.24186696,H,False
2021,2021-07-20,Costa Rica,Jamaica,1,0,1.327392923689803,1.1073215164265509,1.3355543389888564,1.1591167975324494,1.3192315083907495,1.0555262353206523,1.3391119,0.9990467,1.2310943070421672,1.0943562946928176,1.0363006343721644,0.9848970386496544,0.38883322567179557,0.2909322824520461,0.3202344918761584,0.35612273,0.3269121,0.31696516,H,False
2021,2021-07-20,Suriname,Guadeloupe,2,1,1.3261043093178935,1.384361387859975,1.4318662722056859,1.3947256204263963,1.2203423464301013,1.373997155293554,1.2728013,1.4492439,1.9722865653022923,0.8863737170687455,1.4378520187374024,1.082962702756452,0.3558813251760911,0.18675617552168,0.45736249930222894,0.33788982,0.1517454,0.5103648,H,False
2021,2021-07-20,Honduras,Qatar,0,2,1.0839830632615624,1.3003375442283018,1.0878687347573428,1.2702785612691896,1.080097391765782,1.330396527187414,1.10872,1.2532424,1.1320784768179553,1.3483915294156474,1.052581092718246,1.228759705889405,0.2816584673545118,0.30832290084537034,0.4100186318001177,0.34644207,0.23326394,0.420294,A,False
2021,2021-07-20,Panama,Grenada,3,1,2.798771315115099,0.6679132927667388,3.016227176710548,0.7574628111775096,2.58131545351965,0.578363774355968,2.7640548,0.5147976,2.4049465140217126,0.638539607939353,1.8662904158282962,0.7909203566848714,0.7481984075844955,0.15620502765242184,0.09559656476308268,0.8106524,0.13572997,0.053617705,H,False
2021,2021-07-24,Mexico,Honduras,3,0,1.7991949735548594,0.7207085805423012,1.750913608788729,0.7874649153496154,1.8474763383209898,0.653952245734987,1.7021323,0.6271502,1.7395810533167617,0.7083359777315495,1.687902062715288,0.8264025596672291,0.6017061327137501,0.28927954228517866,0.10901432500107122,0.58699864,0.3264569,0.08654445,H,False
2021,2021-07-24,Qatar,El Salvador,3,2,1.3793074509865653,0.894177004187502,1.5582485856413977,0.9057644910278867,1.2003663163317326,0.8825895173471173,1.190924,0.8615846,1.4629285197595039,0.9224741331907678,1.3803334245893326,0.9325542700012084,0.42727624972079037,0.34110658387263076,0.23161716640657878,0.49357778,0.27513313,0.23128909,H,False
2021,2021-07-25,Costa Rica,Canada,0,2,1.0500555681894794,1.7927189638681162,1.1407090394858075,1.9525216867656126,0.9594020968931513,1.6329162409706202,1.0087953,1.9714082,0.9733704826279473,1.8385770285684482,1.0991725770270546,1.2596989600336013,0.21005067618693557,0.32885897727098584,0.4610903465420787,0.16749278,0.26334545,0.5691618,A,False
2021,2021-07-25,United States,Jamaica,1,0,2.4602528773327306,0.6228319197356706,2.7327424952911747,0.567694680372686,2.187763259374286,0.6779691590986552,2.1354187,0.768788,1.953894313034773,0.8477231673308637,1.9663668803453358,0.9094134017387352,0.6675928840481663,0.2371356487155123,0.09527146723632146,0.76598203,0.17006211,0.063955836,H,False
2021,2021-07-29,Mexico,Canada,2,1,1.397234804370215,1.0362016022927212,1.5186016512889515,1.0419835052847526,1.2758679574514786,1.03041969930069,1.2106551,1.1976556,1.6130528817965994,1.1029373788922934,1.7380808873896763,1.1291284229926242,0.32908458857675904,0.41291664978647674,0.2579987616367643,0.34953314,0.40000066,0.2504662,H,False
2021,2021-07-29,United States,Qatar,1,0,1.9479864432785838,0.6832860098402576,1.8328098524527794,0.6228775082734512,2.0631630341043885,0.743694511407064,2.0145912,0.7530441,1.81426739655481,0.966951183135365,2.060598366374798,1.0110401895133732,0.6233329155596598,0.23760898332777747,0.13905810111256275,0.66976154,0.17159967,0.1586388,H,False
2021,2021-08-01,United States,Mexico,1,0,1.3113012827046875,0.9246868914408037,1.2731289966535013,0.8313278213699236,1.3494735687558734,1.018045961511684,1.309344,0.95861477,1.337634846865973,1.4468226560154862,1.6178171698112294,1.3888287621967934,0.3327384087780984,0.40969583608370796,0.25756575513819374,0.3666288,0.409542,0.22382922,H,False
2021,2021-08-21,El Salvador,Costa Rica,0,0,1.0664545888767256,1.3089930914671841,1.080831812820922,1.421339833773437,1.0520773649325292,1.196646349160931,1.0505909,1.1276392,0.9782862214548349,1.2504045077891823,0.8168336773727335,1.1991132114303296,0.29008681416618004,0.27596868727363477,0.4339444985601852,0.39675266,0.17345262,0.42979467,D,False
2021,2021-08-22,Niger,Sudan,2,1,0.9106797083090437,1.3999199699258758,0.8916493725028853,1.3013949212716083,0.9297100441152019,1.498445018580143,1.0801518,1.4366972,0.9772253393798673,1.3651507729889114,0.9112029934527337,1.1156042445757883,0.2698899322849533,0.2513713452060277,0.47873872250901905,0.46232933,0.20165955,0.33601108,H,False
2021,2021-08-26,Sudan,Niger,3,0,1.3236474736822081,0.9444739430011576,1.1569253431898954,0.8832987309759055,1.490369604174521,1.0056491550264097,1.4464053,1.12675,1.358846423452907,1.0194403066882045,1.1156042445757883,0.9112029934527337,0.46705229657082414,0.24899696469459462,0.28395073873458127,0.40613028,0.20061462,0.39325514,H,False
2021,2021-08-26,Ethiopia,Sierra Leone,0,0,1.2276069644969216,0.8281479637779201,1.2039791318681408,0.9106854632688924,1.2512347971257027,0.7456104642869477,1.3781041,0.78749764,1.1576713828315182,0.9082974576221418,1.3883675828528905,1.101867585988148,0.5029498986066053,0.2971621675944837,0.19988793379891093,0.45792374,0.3369858,0.20509045,D,False
2021,2021-08-29,Ethiopia,Uganda,2,1,1.0609039459663034,0.9133605348889833,1.018606008576664,0.9575818607961563,1.103201883355943,0.8691392089818104,1.0583992,0.93977416,0.7435073723709117,0.7481624133925412,0.8017020975979906,1.0542256782268984,0.3032475307673424,0.44142200464064474,0.25533046459201275,0.20915434,0.6159662,0.17487945,H,False
2021,2021-09-01,Switzerland,Greece,2,1,2.4619762673185295,0.5603446945423708,2.452496720084602,0.5119282769678956,2.4714558145524568,0.608761112116846,2.5014024,0.6141301,1.7209320529498058,0.5003779780872747,1.6531869631996932,0.6044939399809779,0.7188039821838763,0.19782534650477837,0.08337067131134537,0.7763167,0.16114333,0.06254002,H,False
2021,2021-09-01,Portugal,Republic of Ireland,2,1,2.6733791235108493,0.47368739845420177,2.8758374529965587,0.4651076215219265,2.4709207940251403,0.48226717538647706,2.6686003,0.46684828,1.9163506672438773,0.42903431092594607,1.840636437876176,0.5199540473312791,0.8022662150606598,0.12948668006688574,0.0682471048724544,0.7781285,0.15342113,0.06845037,H,False
2021,2021-09-01,Bahrain,Haiti,6,1,1.419073793539341,1.0754875617646293,1.4318570645699413,1.1059410366393188,1.4062905225087405,1.04503408688994,1.5401309,0.9638059,1.2150123119546719,0.9391961108231379,1.4503756393325324,0.9438787007336443,0.5009098157828017,0.2326596651224018,0.26643051909479654,0.5502552,0.14439389,0.305351,H,False
2021,2021-09-01,Comoros,Seychelles,7,1,2.294886812578487,0.635634927288536,2.1940024091764387,0.700079150659767,2.3957712159805356,0.5711907039173051,2.9650624,0.5980316,2.7108157229938725,0.43246447290184303,2.412611711264455,0.658105255292082,0.7832469073627526,0.13982738792134736,0.0769257047159001,0.76244664,0.148545,0.08900837,H,False
2021,2021-09-01,Finland,Wales,0,0,1.0390511134728224,1.1516737085731787,1.0461743223483688,1.07909250261536,1.031927904597276,1.2242549145309976,0.9421414,1.2520652,0.6897031213755258,0.9287304885835906,0.9748762799578286,0.9176018297904944,0.28882430324023894,0.277255784518421,0.4339199122413401,0.35990316,0.14873125,0.49136558,D,False
2021,2021-09-01,Guinea-Bissau,Guinea,1,1,0.9178472919074665,1.316059952864906,0.8604266027274284,1.2320652020071479,0.9752679810875045,1.400054703722664,0.96289915,1.3928409,0.9701567079061536,1.2412005571349074,0.8253126619346319,1.3426973235457496,0.2886068999907491,0.2757230173138414,0.4356700826954094,0.2540459,0.27271557,0.47323856,D,False
2021,2021-09-01,Egypt,Angola,1,0,1.9034937455505925,0.5587430351850111,1.8029560337491275,0.5477273778141996,2.0040314573520575,0.5697586925558228,1.6334807,0.53012985,1.6560810703093725,0.3523353627185578,1.6085824432825129,0.6207045544581982,0.6167444399845969,0.29637293294146017,0.08688262707394273,0.63378865,0.2757754,0.09043592,H,False
2021,2021-09-01,Libya,Gabon,2,1,1.3095555147143076,0.9686621081256439,1.3110378601700279,0.851723520765329,1.3080731692585874,1.085600695485959,1.331711,1.0225182,1.1391000178291286,0.980222601657714,1.3429506671296216,0.902816232454204,0.4376721959940812,0.27188215839321483,0.2904456456127039,0.44594565,0.21335293,0.3407014,H,False
2021,2021-09-01,Senegal,Togo,2,0,2.3151319294090786,0.4665468197856706,2.213765885292303,0.5079907145732327,2.416497973525854,0.4251029249981085,2.2151818,0.3896937,2.035061580565702,0.28840549738655724,2.1155654130344477,0.570840513483147,0.8580896662472438,0.08467299074451876,0.05723734300823741,0.882575,0.06547583,0.051949136,H,False
2021,2021-09-01,Central African Republic,Cape Verde,1,1,0.7611213560286021,1.7402202966986224,0.7372452014699746,1.617828455074076,0.7849975105872297,1.8626121383231689,0.71484935,2.1817997,1.0390637023170481,1.8022542197581548,0.9264179226079204,1.1988685524542435,0.137394697925877,0.23403833279411798,0.628566969280005,0.15832768,0.19996893,0.64170337,D,False
2021,2021-09-01,Mali,Rwanda,1,0,1.3596656445732156,0.714044053030727,1.381265100038053,0.658560120380355,1.3380661891083783,0.7695279856810989,1.2318118,0.7439712,1.571503262260435,0.7630386677160009,1.31980970275417,0.7755819333258828,0.4569854643033605,0.40100604231611614,0.1420084933805234,0.5082147,0.4119982,0.07978704,H,False
2021,2021-09-01,Qatar,Serbia,0,4,1.2702433250357177,1.2972475330570896,1.2778608695828904,1.3403974294056225,1.2626257804885452,1.2540976367085566,1.118098,1.2743411,1.397158993761271,1.4151822269984269,1.1944814983337408,1.3009543742781984,0.33947008859702327,0.297869477216742,0.3626604341862347,0.24960281,0.25391334,0.49648386,A,False
2021,2021-09-01,Denmark,Scotland,2,0,2.568941317984504,0.5692476463126221,2.5661467671681106,0.573599670596945,2.5717358688008978,0.5648956220282991,2.5826569,0.58173907,2.220861339639747,0.4135356665845984,1.80369676044457,0.6562314598353024,0.762692562263151,0.1586353726842382,0.07867206505261082,0.8177085,0.1221479,0.060143616,H,False
2021,2021-09-01,Latvia,Gibraltar,3,1,2.3883279647390205,0.8968415911704138,2.2096438931282245,1.0592052474779665,2.5670120363498166,0.7344779348628612,2.1947298,0.7155408,2.1445526437190052,0.5103979151895311,2.1691141266227176,0.680098103178503,0.7100435038128906,0.14750470701132937,0.14245178917578008,0.7924457,0.10703908,0.100515164,H,False
2021,2021-09-01,Luxembourg,Azerbaijan,2,1,1.1539812529385238,0.8764530132426294,1.158227790913055,0.8366447375124797,1.1497347149639925,0.9162612889727791,1.2425327,1.0291342,1.3918280983353801,0.8205552168176431,1.1246336613316743,0.9763601135949351,0.4140765506915174,0.37306906297471315,0.21285438633376957,0.39807078,0.3495311,0.25239813,H,False
2021,2021-09-01,Moldova,Austria,0,2,0.40010616390326265,2.393572419152644,0.5333090668719325,2.367600634499632,0.2669032609345928,2.4195442038056556,0.25359032,2.5649726,0.21887227596449746,2.7702588598308293,0.5328064663666121,1.8713083203537384,0.042594140795649466,0.05658516663507134,0.9008206925692792,0.015757233,0.03799867,0.94624406,A,False
2021,2021-09-01,France,Bosnia and Herzegovina,1,1,2.6733812439744975,0.45847235731869074,2.3166922993028805,0.49099211214750516,3.0300701886461145,0.4259526024898763,2.8806064,0.4263562,2.7999685279661835,0.7154122369888428,2.3040403009277903,0.7471311120375731,0.8756131313815833,0.08359890494053185,0.04078796367788502,0.93743646,0.03931317,0.02325034,D,False
2021,2021-09-01,Norway,Netherlands,1,1,0.9682111985816013,1.42200624811377,0.8931901701428416,1.3415549102424131,1.0432322270203611,1.5024575859851272,1.1357378,1.4941903,1.3604251565536303,1.5928960022296152,1.0299120109457747,1.614515039679767,0.2982436235682404,0.2566409516419478,0.44511542478981186,0.35664275,0.20851053,0.43484676,D,False
2021,2021-09-01,Faroe Islands,Israel,0,4,0.8138515472268043,1.654260684960145,0.9009216127948338,1.7744054556779283,0.7267814816587748,1.5341159142423613,0.74103993,1.5824704,0.6745077144782929,1.7309396802498913,0.9546229048490882,1.9776360435677776,0.22808413087947954,0.27879714834077557,0.49311872077974483,0.21017419,0.3510787,0.4387471,A,False
2021,2021-09-01,Turkey,Montenegro,2,2,2.534740101241073,0.5857459088088939,2.545934310678836,0.5162601432438929,2.5235458918033102,0.6552316743738947,2.7306411,0.60962415,2.0385472934744295,0.6395110474545609,1.8189790853808618,0.7218844517731957,0.748634896403481,0.16671152711971488,0.08465357647680415,0.76650923,0.14481393,0.088676885,D,False
2021,2021-09-01,Malta,Cyprus,3,0,1.0742939407003678,1.0818032941245082,1.1114341926688796,1.1162380880069847,1.037153688731856,1.0473685002420319,1.0009907,1.0863277,0.8920852112880164,1.345783120367641,1.0920369688479705,1.2296105933576376,0.29756614902488615,0.37651348057251893,0.32592037040259486,0.3946489,0.31597474,0.28937635,H,False
2021,2021-09-01,Slovenia,Slovakia,1,1,1.1631257630593783,0.9686371300834833,1.1084998277969642,0.9759086833677577,1.2177516983217922,0.961365576799209,1.1362405,0.8153517,0.9608801243503727,1.0318274496436453,1.158198863101941,0.9897046936678111,0.3920159670314144,0.2889028929073855,0.31908114006120003,0.4509838,0.27481025,0.27420595,D,False
2021,2021-09-01,Russia,Croatia,0,0,1.1511370158222525,1.4344613083345261,1.1460976709310995,1.4379349040892855,1.1561763607134055,1.430987712579767,1.0732532,1.5729094,1.394689802785327,1.4928774088524372,1.73634606058195,1.5113339631196692,0.22145182524975235,0.21677587025307166,0.561772304497176,0.18376957,0.27848136,0.53774905,D,False
2021,2021-09-01,Kazakhstan,Ukraine,2,2,0.6456687321770064,2.0328837298908624,0.6848225353259527,1.9359789541567272,0.60651492902806,2.1297885056249974,0.6346976,2.3002756,0.6653542199642544,1.6662666720595372,0.8823695330203721,1.675100720469981,0.13423308083461857,0.1465523032997501,0.7192146158656312,0.062469933,0.09436244,0.8431676,D,False
2021,2021-09-02,Nepal,India,1,1,1.0098431295171595,1.1788369108808925,0.9633250262013592,1.2969326832195402,1.0563612328329597,1.0607411385422445,0.94142044,1.0295725,0.5209706055183422,1.2716357218939724,0.8885646421802579,1.4028420948717513,0.2777493409326878,0.3553959726595297,0.36685468640778235,0.2694896,0.3383145,0.39219588,D,False
2021,2021-09-02,Morocco,Sudan,2,0,2.062900399196883,0.451177162630649,1.9616822400422202,0.41314970222996217,2.1641185583515457,0.4892046230313358,2.0038962,0.456215,2.036880599317599,0.40560454305593546,2.075731377570729,0.5703629396537135,0.7005235907375498,0.22147657607894447,0.07799983318350576,0.7268316,0.22501166,0.048156746,H,False
2021,2021-09-02,Niger,Burkina Faso,0,2,0.6431911561104685,1.6316401815942616,0.6729559239697481,1.5397945906656811,0.6134263882511889,1.723485772522842,0.60667455,1.7456633,0.6387690888429012,1.7394315807724796,0.6467617928088324,1.4971890419550367,0.1175288684212641,0.22211190218935223,0.6603592293893836,0.06871526,0.18921869,0.7420661,A,False
2021,2021-09-02,Algeria,Djibouti,8,0,5.0717044908570035,0.21474783352064372,5.931784531498768,0.20621028855771284,4.211624450215239,0.2232853784835746,5.0555716,0.17462848,5.238354747188912,0.3127395480671754,5.178592174936511,0.5165663594024509,0.9355212425659545,0.04443072680110456,0.02004803063294095,0.9729109,0.018600238,0.00848891,H,False
2021,2021-09-02,Kenya,Uganda,0,0,1.1204930038542131,0.9459111676515619,1.0301658534327536,0.8818853002299184,1.210820154275673,1.0099370350732053,1.1661109,1.0358992,0.6940226368852116,0.6163288720555729,0.7866938086342328,0.8099658713857598,0.4237304480511977,0.3019634646868344,0.2743060872619679,0.41966647,0.20773207,0.37260145,D,False
2021,2021-09-02,Namibia,Congo,1,1,1.2450694054462859,0.9025355989830915,1.1777113117956144,1.0614212498558766,1.3124274990969576,0.7436499481103065,1.2265128,0.7732696,1.6699264794479696,1.1060345634187214,0.9311768738039756,1.0527406285271443,0.4992456190887084,0.26242509599186215,0.2383292849194294,0.47566116,0.2959271,0.22841172,D,False
